MEASURE,ONSET_BEAT,DURATION_BEAT,PART,MIDI,ONSET_SEC,OFFSET_SEC
1,0.0,3.0,Synth Voice,70,0.0,3.0
1,3.0,0.5,Synth Voice,69,3.0,3.5
1,3.5,0.5,Synth Voice,70,3.5,4.0
1,4.0,3.5,Synth Voice,74,4.0,7.5
1,7.5,0.5,Synth Voice,72,7.5,8.0
2,8.0,2.0,Synth Voice,70,8.0,10.0
2,10.0,2.0,Synth Voice,-1,10.0,12.0
2,12.0,0.75,Synth Voice,72,12.0,12.75
2,12.75,0.25,Synth Voice,-1,12.75,13.0
2,13.0,0.3333300000000001,Synth Voice,74,13.0,13.33333
2,13.33333,0.33333999999999975,Synth Voice,72,13.33333,13.66667
2,13.66667,0.3333300000000001,Synth Voice,-1,13.66667,14.0
2,14.0,0.5,Synth Voice,70,14.0,14.5
2,14.5,0.5,Synth Voice,69,14.5,15.0
2,15.0,0.5,Synth Voice,67,15.0,15.5
2,15.5,0.5,Synth Voice,69,15.5,16.0
3,16.0,2.0,Synth Voice,70,16.0,18.0
3,18.0,1.0,Synth Voice,-1,18.0,19.0
3,19.0,1.0,Synth Voice,74,19.0,20.0
3,20.0,1.5,Synth Voice,74,20.0,21.5
3,21.5,0.25,Synth Voice,72,21.5,21.75
3,21.75,0.25,Synth Voice,70,21.75,22.0
3,22.0,0.5,Synth Voice,69,22.0,22.5
3,22.5,0.5,Synth Voice,67,22.5,23.0
3,23.0,0.5,Synth Voice,74,23.0,23.5
3,23.5,0.5,Synth Voice,76,23.5,24.0
4,24.0,2.0,Synth Voice,74,24.0,26.0
4,26.0,1.5,Synth Voice,73,26.0,27.5
4,27.5,0.5,Synth Voice,69,27.5,28.0
4,28.0,1.5,Synth Voice,72,28.0,29.5
4,29.5,0.5,Synth Voice,70,29.5,30.0
4,30.0,0.25,Synth Voice,69,30.0,30.25
4,30.25,0.3333300000000001,Synth Voice,72,30.25,30.58333
4,30.58333,0.08333999999999975,Synth Voice,-1,30.58333,30.66667
4,30.66667,0.3333300000000001,Synth Voice,74,30.66667,31.0
4,31.0,0.25,Synth Voice,75,31.0,31.25
4,31.25,0.25,Synth Voice,-1,31.25,31.5
4,31.5,0.5,Synth Voice,69,31.5,32.0
5,32.0,3.0,Synth Voice,70,32.0,35.0
5,35.0,0.5,Synth Voice,74,35.0,35.5
5,35.5,0.5,Synth Voice,72,35.5,36.0
5,36.0,1.5,Synth Voice,72,36.0,37.5
5,37.5,0.5,Synth Voice,69,37.5,38.0
5,38.0,0.25,Synth Voice,67,38.0,38.25
5,38.25,0.3333299999999966,Synth Voice,71,38.25,38.58333
5,38.58333,0.08334000000000685,Synth Voice,-1,38.58333,38.66667
5,38.66667,0.3333299999999966,Synth Voice,74,38.66667,39.0
5,39.0,0.25,Synth Voice,77,39.0,39.25
5,39.25,0.25,Synth Voice,-1,39.25,39.5
5,39.5,0.5,Synth Voice,71,39.5,40.0
6,40.0,2.3333299999999966,Synth Voice,72,40.0,42.33333
6,42.33333,0.25,Synth Voice,67,42.33333,42.58333
6,42.58333,0.16667000000000343,Synth Voice,-1,42.58333,42.75
6,42.75,0.25,Synth Voice,70,42.75,43.0
6,43.0,0.25,Synth Voice,72,43.0,43.25
6,43.25,0.25,Synth Voice,70,43.25,43.5
6,43.5,0.25,Synth Voice,69,43.5,43.75
6,43.75,0.25,Synth Voice,67,43.75,44.0
6,44.0,2.0,Synth Voice,65,44.0,46.0
6,46.0,1.0,Synth Voice,-1,46.0,47.0
6,47.0,0.5,Synth Voice,65,47.0,47.5
6,47.5,0.5,Synth Voice,65,47.5,48.0
7,48.0,1.5,Synth Voice,72,48.0,49.5
7,49.5,0.5,Synth Voice,72,49.5,50.0
7,50.0,0.25,Synth Voice,72,50.0,50.25
7,50.25,0.25,Synth Voice,-1,50.25,50.5
7,50.5,0.25,Synth Voice,71,50.5,50.75
7,50.75,0.25,Synth Voice,-1,50.75,51.0
7,51.0,0.25,Synth Voice,72,51.0,51.25
7,51.25,0.25,Synth Voice,-1,51.25,51.5
7,51.5,0.5,Synth Voice,74,51.5,52.0
7,52.0,0.5,Synth Voice,72,52.0,52.5
7,52.5,0.5,Synth Voice,74,52.5,53.0
7,53.0,1.0,Synth Voice,70,53.0,54.0
7,54.0,1.0,Synth Voice,-1,54.0,55.0
7,55.0,1.0,Synth Voice,70,55.0,56.0
8,56.0,1.5,Synth Voice,72,56.0,57.5
8,57.5,0.5,Synth Voice,72,57.5,58.0
8,58.0,0.5,Synth Voice,72,58.0,58.5
8,58.5,0.5,Synth Voice,71,58.5,59.0
8,59.0,0.5,Synth Voice,72,59.0,59.5
8,59.5,0.5,Synth Voice,75,59.5,60.0
8,60.0,0.5,Synth Voice,74,60.0,60.5
8,60.5,0.5,Synth Voice,72,60.5,61.0
8,61.0,1.0,Synth Voice,70,61.0,62.0
8,62.0,1.0,Synth Voice,-1,62.0,63.0
8,63.0,1.0,Synth Voice,70,63.0,64.0
9,64.0,1.5,Synth Voice,72,64.0,65.5
9,65.5,0.5,Synth Voice,72,65.5,66.0
9,66.0,0.75,Synth Voice,74,66.0,66.75
9,66.75,0.25,Synth Voice,-1,66.75,67.0
9,67.0,0.25,Synth Voice,74,67.0,67.25
9,67.25,0.25,Synth Voice,74,67.25,67.5
9,67.5,0.25,Synth Voice,75,67.5,67.75
9,67.75,0.25,Synth Voice,-1,67.75,68.0
9,68.0,0.5,Synth Voice,77,68.0,68.5
9,68.5,0.5,Synth Voice,75,68.5,69.0
9,69.0,1.0,Synth Voice,75,69.0,70.0
9,70.0,1.0,Synth Voice,-1,70.0,71.0
9,71.0,0.5,Synth Voice,67,71.0,71.5
9,71.5,0.5,Synth Voice,67,71.5,72.0
10,72.0,0.5,Synth Voice,74,72.0,72.5
10,72.5,1.0,Synth Voice,72,72.5,73.5
10,73.5,1.0,Synth Voice,72,73.5,74.5
10,74.5,0.25,Synth Voice,70,74.5,74.75
10,74.75,0.25,Synth Voice,69,74.75,75.0
10,75.0,0.25,Synth Voice,70,75.0,75.25
10,75.25,0.25,Synth Voice,-1,75.25,75.5
10,75.5,0.25,Synth Voice,72,75.5,75.75
10,75.75,0.25,Synth Voice,70,75.75,76.0
10,76.0,3.0,Synth Voice,72,76.0,79.0
10,79.0,1.0,Synth Voice,-1,79.0,80.0
11,80.0,3.0,Synth Voice,70,80.0,83.0
11,83.0,0.5,Synth Voice,69,83.0,83.5
11,83.5,0.5,Synth Voice,70,83.5,84.0
11,84.0,3.5,Synth Voice,74,84.0,87.5
11,87.5,0.5,Synth Voice,72,87.5,88.0
12,88.0,2.0,Synth Voice,70,88.0,90.0
12,90.0,6.0,Synth Voice,-1,90.0,96.0
